1,5,2,0,2,0,2,1.0,0.0,1.0,0.0,1.0,1311,0,6,5,1322,8.656622,17.673157,16.517087,17.529397,8.653853,47,0,2,0,49,17,0,1,0,18,30,0,1,0,31,23.5,0.0,1.0,0.0,24.5,42.25,0.0,0.0,0.0,42.25,0.03585,0.0,0.333333,0.0,0.037065,0.012967,0.0,0.166667,0.0,0.013616,0.022883,0.0,0.166667,0.0,0.023449,0.017925,0.0,0.166667,0.0,0.018533,2.5e-05,0.0,0.0,0.0,2.4e-05,195.090781,0.0,16.517087,0.0,203.667972,84.487228,0.0,7.488103999999999,0.0,89.448184,110.603553,0.0,9.028983,0.0,114.21978899999999,97.54539,0.0,8.258544,0.0,101.833986,170.515609,0.0,0.593577,0.0,153.408102,1,0,1,0,1,0.96099,0.0,1.0,0.0,0.964181,25.826355,0.0,18.590259,0.0,26.046779,-8.187764,-13.365425,-5.990146,-15.465887,-8.111388,-9.969837,-18.093977,-15.030726000000001,-19.346569,-9.886735,-8.332981,-14.213529999999999,-3.7941769999999995,-16.314011999999998,-8.259756,2,20,0,0,5512,12895,1,13,0,0,0.0
1,5,2,0,2,2,2,1.0,0.0,1.0,1.0,1.0,190,0,6,10,206,8.656622,17.673157,16.517087,17.529397,8.653853,10,0,2,2,14,5,0,1,1,7,5,0,1,1,7,5.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.052632000000000005,0.0,0.333333,0.2,0.06796100000000001,0.026316000000000003,0.0,0.166667,0.1,0.033981,0.026316000000000003,0.0,0.166667,0.1,0.033981,0.026316000000000003,0.0,0.166667,0.1,0.033981,0.0,0.0,0.0,0.0,0.0,43.28311,0.0,16.517087,17.529397,60.576969999999996,18.433925,0.0,7.488103999999999,7.833473,25.791565,24.849185000000002,0.0,9.028983,9.695924,34.785405,21.641555,0.0,8.258544,8.764699,30.288484999999998,10.288888,0.0,0.593577,0.867181,20.222288,1,0,1,1,1,1.0,0.0,1.0,1.0,1.0,25.434212,0.0,18.590259,16.018760999999998,26.558075,-7.575666,-13.365425,-5.990146,-7.01186,-6.973839,-12.134625,-18.093977,-15.030726000000001,-15.108288,-11.484630000000001,-7.485575,-14.213529999999999,-3.7941769999999995,-4.815831,-6.974406,2,53,2,4,214,16503,5,36,0,0,0.0
0,5,2,0,2,0,2,1.0,0.0,1.0,0.0,1.0,412,0,12,13,437,8.656622,17.673157,16.517087,17.529397,8.653853,18,0,2,0,20,9,0,1,0,10,9,0,1,0,10,9.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.043689,0.0,0.166667,0.0,0.045767,0.021845,0.0,0.083333,0.0,0.022883,0.021845,0.0,0.083333,0.0,0.022883,0.021845,0.0,0.083333,0.0,0.022883,0.0,0.0,0.0,0.0,0.0,77.909598,0.0,16.517087,0.0,86.538528,33.181065999999994,0.0,7.488103999999999,0.0,36.845093,44.728532,0.0,9.028983,0.0,49.693435,38.954799,0.0,8.258544,0.0,43.269264,33.335996,0.0,0.593577,0.0,41.269975,1,0,1,0,1,1.0,0.0,1.0,0.0,1.0,25.996599,0.0,12.249488000000001,0.0,26.280412,-7.808647000000001,-13.365425,-7.3755619999999995,-15.465887,-7.698985,-11.165336,-18.093977,-15.036698999999999,-19.346569,-10.976848,-7.8579360000000005,-14.213529999999999,-5.180409,-16.314011999999998,-7.765051,4,90,0,0,549,394,184,237,0,0,0.0
1,5,2,0,1,0,2,1.0,0.0,0.5,0.0,1.0,789,0,4,8,801,8.656622,17.673157,16.517087,17.529397,8.653853,27,0,1,0,28,3,0,0,0,3,24,0,1,0,25,13.5,0.0,0.5,0.0,14.0,110.25,0.0,0.25,0.0,121.0,0.034221,0.0,0.25,0.0,0.034956,0.0038020000000000003,0.0,0.0,0.0,0.0037450000000000005,0.030418,0.0,0.25,0.0,0.031211000000000003,0.01711,0.0,0.125,0.0,0.017478,0.000177,0.0,0.015625,0.0,0.00018899999999999999,130.336442,0.0,9.028983,0.0,135.287116,11.060355,0.0,0.0,0.0,11.053528,119.276086,0.0,9.028983,0.0,124.23358799999998,65.168221,0.0,4.5144910000000005,0.0,67.643558,2927.661114,0.0,20.380633,0.0,3202.431525,1,0,0,0,1,0.8536530000000001,0.0,0.769709,0.0,0.851823,22.992720000000002,0.0,12.281363,0.0,23.073733999999998,-9.353063,-13.365425,-12.415542,-15.465887,-9.341094,-11.54942,-18.093977,-17.040216,-19.346569,-11.517071000000001,-9.273766,-14.213529999999999,-13.262991,-16.314011999999998,-9.263100999999999,4,43,17,23,2243,55035,4,15,0,0,0.0
1,5,2,0,2,0,2,1.0,0.0,1.0,0.0,1.0,116,0,5,4,125,8.656622,17.673157,16.517087,17.529397,8.653853,12,0,2,0,14,6,0,1,0,7,6,0,1,0,7,6.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.103448,0.0,0.4,0.0,0.11199999999999999,0.051724,0.0,0.2,0.0,0.055999999999999994,0.051724,0.0,0.2,0.0,0.055999999999999994,0.051724,0.0,0.2,0.0,0.055999999999999994,0.0,0.0,0.0,0.0,0.0,51.939732,0.0,16.517087,0.0,60.576969999999996,22.120711,0.0,7.488103999999999,0.0,25.791565,29.819021999999997,0.0,9.028983,0.0,34.785405,25.969866,0.0,8.258544,0.0,30.288484999999998,14.815998,0.0,0.593577,0.0,20.222288,1,0,1,0,1,1.0,0.0,1.0,0.0,1.0,26.818427000000003,0.0,20.345520999999998,0.0,27.205601,-6.171031,-13.365425,-5.6257220000000006,-15.465887,-5.974874,-11.706161,-18.093977,-15.029729000000001,-19.346569,-11.409811999999999,-6.134221,-14.213529999999999,-3.4295449999999996,-16.314011999999998,-5.975378,1,27,0,0,62058,22930,3,4,0,13,31.0
1,5,2,2,2,2,2,1.0,1.0,1.0,1.0,1.0,485,7,7,10,509,8.656622,17.673157,16.517087,17.529397,8.653853,38,4,4,2,48,16,2,2,1,21,22,2,2,1,27,19.0,2.0,2.0,1.0,24.0,9.0,0.0,0.0,0.0,9.0,0.078351,0.571429,0.571429,0.2,0.094303,0.03299,0.28571399999999997,0.28571399999999997,0.1,0.041257,0.045361,0.28571399999999997,0.28571399999999997,0.1,0.053045,0.039175,0.28571399999999997,0.28571399999999997,0.1,0.047151,3.8e-05,0.0,0.0,0.0,3.5e-05,168.324974,35.346314,33.034174,17.529397,211.54697099999998,58.988562,15.954466,14.976207999999998,7.833473,77.37469499999999,109.336413,19.391848,18.057966,9.695924,134.172276,84.162487,17.673157,16.517087,8.764699,105.773486,633.726524,2.9539,2.374307,0.867181,806.491275,1,1,1,1,1,0.989676,1.0,1.0,1.0,0.9933780000000001,27.858832,19.20565,26.409453999999997,16.018760999999998,28.299049,-6.580921000000001,-3.3667830000000003,-3.366889,-7.01186,-6.184069,-9.763545,-13.686019,-13.731247,-15.108288,-9.308056,-6.715147999999999,-2.716191,-2.71621,-4.815831,-6.335063,3,61,95,2,6363,13912,7,66,0,3,11.85
0,5,2,0,1,0,2,1.0,0.0,0.5,0.0,1.0,1198,0,5,5,1208,8.656622,17.673157,16.517087,17.529397,8.653853,22,0,1,0,23,2,0,0,0,2,20,0,1,0,21,11.0,0.0,0.5,0.0,11.5,81.0,0.0,0.25,0.0,90.25,0.018364,0.0,0.2,0.0,0.01904,0.0016690000000000001,0.0,0.0,0.0,0.001656,0.016694,0.0,0.2,0.0,0.017384,0.009182,0.0,0.1,0.0,0.00952,5.6000000000000006e-05,0.0,0.01,0.0,6.2e-05,106.77030900000001,0.0,9.028983,0.0,111.725233,7.37357,0.0,0.0,0.0,7.369019000000001,99.396739,0.0,9.028983,0.0,104.35621400000001,53.38515400000001,0.0,4.5144910000000005,0.0,55.862616,2117.0658829999998,0.0,20.380633,0.0,2351.629031,1,0,0,0,1,0.843865,0.0,0.769709,0.0,0.842074,19.682233,0.0,11.121777,0.0,19.845445,-10.938566999999999,-13.365425,-12.638646000000001,-15.465887,-10.904492999999999,-12.391437,-18.093977,-17.041213,-19.346569,-12.348721000000001,-10.69454,-14.213529999999999,-13.486132999999999,-16.314011999999998,-10.662329,2,31,569,0,8307,14619,1,4,0,55,270.557381
0,5,2,2,2,0,2,1.0,1.0,1.0,0.0,1.0,186,4,11,6,207,8.656622,17.673157,16.517087,17.529397,8.653853,22,2,2,0,26,9,1,1,0,11,13,1,1,0,15,11.0,1.0,1.0,0.0,13.0,4.0,0.0,0.0,0.0,4.0,0.11828,0.5,0.181818,0.0,0.125604,0.048387,0.25,0.090909,0.0,0.05314,0.069892,0.25,0.090909,0.0,0.072464,0.05914,0.25,0.090909,0.0,0.062802,0.00011599999999999999,0.0,0.0,0.0,9.300000000000001e-05,97.788946,17.673157,16.517087,0.0,115.069755,33.181065999999994,7.977233,7.488103999999999,0.0,40.529602000000004,64.60788000000001,9.695924,9.028983,0.0,74.540153,48.894473,8.836578999999999,8.258544,0.0,57.534878000000006,246.911163,0.738475,0.593577,0.0,289.179389,1,1,1,0,1,0.9865520000000001,1.0,1.0,0.0,0.990174,27.889578000000004,16.485042,12.987802,0.0,28.155719,-5.825080000000001,-5.179195,-7.20132,-15.465887,-5.672549,-10.601853,-14.945064000000002,-15.035704999999998,-19.346569,-10.279878,-5.899878,-2.983246,-5.006396,-16.314011999999998,-5.7700629999999995,2,25,146,2,38130,32938,6,8,0,0,0.0
0,5,2,0,2,1,2,1.0,0.0,1.0,0.5,1.0,351,0,10,7,368,8.656622,17.673157,16.517087,17.529397,8.653853,36,0,4,1,41,18,0,2,0,20,18,0,2,1,21,18.0,0.0,2.0,0.5,20.5,0.0,0.0,0.0,0.25,0.25,0.10256400000000002,0.0,0.4,0.14285699999999998,0.11141300000000001,0.05128200000000001,0.0,0.2,0.0,0.054348,0.05128200000000001,0.0,0.2,0.14285699999999998,0.057065,0.05128200000000001,0.0,0.2,0.07142899999999999,0.055707000000000007,0.0,0.0,0.0,0.005102000000000001,2e-06,155.819197,0.0,33.034174,9.695924,178.0464,66.36213199999999,0.0,14.976207999999998,0.0,73.690186,89.457065,0.0,18.057966,9.695924,104.35621400000001,77.909598,0.0,16.517087,4.847962,89.0232,133.343983,0.0,2.374307,23.502736,235.10132000000002,1,0,1,0,1,1.0,0.0,1.0,0.7778390000000001,0.9997309999999999,28.194925,0.0,22.308311,10.838467999999999,28.405309999999997,-6.01952,-13.365425,-4.080087000000001,-13.481822,-5.844862,-9.736106,-18.093977,-13.734235,-17.568765,-9.491883999999999,-6.151387000000001,-14.213529999999999,-3.4295449999999996,-14.329232999999999,-5.986479,3,47,0,0,37931,36147,18,108,0,0,0.0
3,5,2,2,2,2,2,1.0,1.0,1.0,1.0,1.0,1526,3,7,8,1544,8.656622,17.673157,16.517087,17.529397,8.653853,54,2,2,2,60,19,1,1,1,22,35,1,1,1,38,27.0,1.0,1.0,1.0,30.0,64.0,0.0,0.0,0.0,64.0,0.035387,0.666667,0.28571399999999997,0.25,0.038860000000000006,0.012451,0.333333,0.14285699999999998,0.125,0.014249000000000001,0.022936,0.333333,0.14285699999999998,0.125,0.024611,0.017693,0.333333,0.14285699999999998,0.125,0.019430000000000003,2.7000000000000002e-05,0.0,0.0,0.0,2.7000000000000002e-05,223.46437999999998,17.673157,16.517087,17.529397,249.336912,94.426902,7.977233,7.488103999999999,7.833473,109.325558,129.037478,9.695924,9.028983,9.695924,140.011354,111.73218999999999,8.836578999999999,8.258544,8.764699,124.668456,299.473006,0.738475,0.593577,0.867181,235.404517,1,1,1,1,1,0.955102,1.0,1.0,1.0,0.9638030000000001,25.799471,19.395537,17.113807,18.237796,26.282048,-8.217819,-4.604166,-6.298228,-6.565824,-8.005704,-9.831046,-14.944066000000001,-15.031723000000001,-15.106297,-9.612860000000001,-8.371319,-2.407898,-4.102468,-4.369555999999999,-8.165967,3,39,567,40,8689,65535,1,1,0,0,0.0
2,5,2,2,2,0,2,1.0,1.0,1.0,0.0,1.0,513,11,6,10,540,8.656622,17.673157,16.517087,17.529397,8.653853,18,6,2,0,26,5,3,1,0,9,13,3,1,0,17,9.0,3.0,1.0,0.0,13.0,16.0,0.0,0.0,0.0,16.0,0.035088,0.545455,0.333333,0.0,0.048148,0.009747,0.272727,0.166667,0.0,0.016666999999999998,0.025341,0.272727,0.166667,0.0,0.031481,0.017544,0.272727,0.166667,0.0,0.024074,6.1e-05,0.0,0.0,0.0,5.5e-05,72.77739100000001,53.019470999999996,16.517087,0.0,107.36075,24.849185000000002,23.931699,7.488103999999999,0.0,44.724092,47.928206,29.087773,9.028983,0.0,62.636658,36.388695,26.509736,8.258544,0.0,53.680375,133.16031,6.646274000000001,0.593577,0.0,80.215009,1,1,1,0,1,0.8987629999999999,1.0,1.0,0.0,0.9515120000000001,24.306708999999998,19.143178,18.590259,0.0,26.220446000000003,-8.510432000000002,-3.129754,-5.990146,-15.465887,-7.674439,-11.468919999999999,-12.923076,-15.030726000000001,-19.346569,-10.639004,-8.516452000000001,-2.809229,-3.7941769999999995,-16.314011999999998,-7.763109,5,52,31687,4,62601,55029,1,3,133,23,141.44
0,5,2,0,2,2,2,1.0,0.0,1.0,1.0,1.0,224,0,9,13,246,8.656622,17.673157,16.517087,17.529397,8.653853,22,0,2,2,26,11,0,1,1,13,11,0,1,1,13,11.0,0.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.098214,0.0,0.22222199999999998,0.153846,0.10569100000000001,0.049107,0.0,0.11111099999999999,0.076923,0.052846000000000004,0.049107,0.0,0.11111099999999999,0.076923,0.052846000000000004,0.049107,0.0,0.11111099999999999,0.076923,0.052846000000000004,0.0,0.0,0.0,0.0,0.0,95.222842,0.0,16.517087,17.529397,112.50008700000001,40.554636,0.0,7.488103999999999,7.833473,47.898621,54.668206000000005,0.0,9.028983,9.695924,64.601466,47.611421,0.0,8.258544,8.764699,56.250043999999995,49.798216,0.0,0.593577,0.867181,69.746258,1,0,1,1,1,1.0,0.0,1.0,1.0,1.0,27.686073999999998,0.0,14.76803,13.546423,27.971044,-6.158564,-13.365425,-6.8004169999999995,-7.536338000000001,-5.991065,-10.604708,-18.093977,-15.033714999999999,-15.111270999999999,-10.29234,-6.238052,-14.213529999999999,-4.605076,-5.340542,-6.091327,6,60,2773,0,6198,51696,1,28,0,0,0.0
0,5,2,0,2,0,2,1.0,0.0,1.0,0.0,1.0,222,1,30,6,259,8.656622,17.673157,16.517087,17.529397,8.653853,4,0,2,0,6,2,0,1,0,3,2,0,1,0,3,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.018018,0.0,0.06666699999999999,0.0,0.023166,0.009009,0.0,0.033333,0.0,0.011583,0.009009,0.0,0.033333,0.0,0.011583,0.009009,0.0,0.033333,0.0,0.011583,0.0,0.0,0.0,0.0,0.0,17.313244,0.0,16.517087,0.0,25.961559,7.37357,0.0,7.488103999999999,0.0,11.053528,9.939674,0.0,9.028983,0.0,14.908031,8.656622,0.0,8.258544,0.0,12.980779,1.646222,0.0,0.593577,0.0,3.7142980000000003,1,0,1,0,1,1.0,0.0,1.0,0.0,1.0,19.978904999999997,0.0,6.054389,0.0,22.121493,-10.275769,-13.365425,-9.205731,-15.465887,-9.445013000000001,-13.952604000000001,-18.093977,-15.054513,-19.346569,-13.198625,-9.628853,-14.213529999999999,-7.012802000000001,-16.314011999999998,-9.126428,2,28,14604,19,62837,44925,2,20,0,0,0.0
1,5,2,0,2,0,2,1.0,0.0,1.0,0.0,1.0,224,0,6,8,238,8.656622,17.673157,16.517087,17.529397,8.653853,22,0,2,0,24,10,0,1,0,11,12,0,1,0,13,11.0,0.0,1.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,0.098214,0.0,0.333333,0.0,0.10084,0.044643,0.0,0.166667,0.0,0.046218,0.053571,0.0,0.166667,0.0,0.054622000000000004,0.049107,0.0,0.166667,0.0,0.05042,2e-05,0.0,0.0,0.0,1.8e-05,93.939791,0.0,16.517087,0.0,102.5614,44.241421,0.0,7.488103999999999,0.0,47.898621,49.698369,0.0,9.028983,0.0,54.662779,46.969895,0.0,8.258544,0.0,51.2807,7.444571000000001,0.0,0.593577,0.0,11.438458,1,0,1,0,1,0.996023,0.0,1.0,0.0,0.9966700000000001,27.635538,0.0,18.590259,0.0,27.791218,-6.16794,-13.365425,-5.990146,-15.465887,-6.102276,-10.613647,-18.093977,-15.030726000000001,-19.346569,-10.451846000000002,-6.246359,-14.213529999999999,-3.7941769999999995,-16.314011999999998,-6.192259,3,40,2,0,3962,18166,2,4,0,0,0.0
1,5,2,2,2,0,2,1.0,1.0,1.0,0.0,1.0,771,6,12,11,800,8.656622,17.673157,16.517087,17.529397,8.653853,38,4,4,0,46,14,2,2,0,18,24,2,2,0,28,19.0,2.0,2.0,0.0,23.0,25.0,0.0,0.0,0.0,25.0,0.049287,0.666667,0.333333,0.0,0.0575,0.018158,0.333333,0.166667,0.0,0.0225,0.031127999999999996,0.333333,0.166667,0.0,0.035,0.024643,0.333333,0.166667,0.0,0.02875,4.2e-05,0.0,0.0,0.0,3.9e-05,158.060559,35.346314,33.034174,0.0,192.614444,69.577717,15.954466,14.976207999999998,0.0,89.448184,88.482842,19.391848,18.057966,0.0,103.16626099999999,79.03028,17.673157,16.517087,0.0,96.307222,89.350941,2.9539,2.374307,0.0,47.046409000000004,1,1,1,0,1,0.964772,1.0,1.0,0.0,0.9762069999999999,26.645687,21.045272,20.215463,0.0,27.250916999999998,-7.558428,-3.058559,-4.44473,-15.465887,-7.2110080000000005,-10.029677000000001,-13.685022,-13.736223999999998,-19.346569,-9.646204,-7.688680000000001,-2.407898,-3.7941769999999995,-16.314011999999998,-7.357102,3,60,1707,6,32723,61395,1,4,0,0,0.0
4,5,2,0,2,0,2,1.0,0.0,1.0,0.0,1.0,6,0,6,4,16,8.656622,17.673157,16.517087,17.529397,8.653853,2,0,2,0,4,1,0,1,0,2,1,0,1,0,2,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,0.333333,0.0,0.25,0.166667,0.0,0.166667,0.0,0.125,0.166667,0.0,0.166667,0.0,0.125,0.166667,0.0,0.166667,0.0,0.125,0.0,0.0,0.0,0.0,0.0,8.656622,0.0,16.517087,0.0,17.307706,3.686785,0.0,7.488103999999999,0.0,7.369019000000001,4.969837,0.0,9.028983,0.0,9.938687,4.328311,0.0,8.258544,0.0,8.653853,0.41155600000000003,0.0,0.593577,0.0,1.6507990000000001,1,0,1,0,1,1.0,0.0,1.0,0.0,1.0,20.006643,0.0,18.590259,0.0,23.872388,-5.990411,-13.365425,-5.990146,-15.465887,-5.020042,-15.064416,-18.093977,-15.030726000000001,-19.346569,-13.7578,-3.79419,-14.213529999999999,-3.7941769999999995,-16.314011999999998,-4.369537,1,14,0,0,64018,40130,78,12,1067,290,57.99796971
1,5,2,2,2,0,2,1.0,1.0,1.0,0.0,1.0,319,3,6,6,334,8.656622,17.673157,16.517087,17.529397,8.653853,11,2,2,0,15,5,1,1,0,7,6,1,1,0,8,5.5,1.0,1.0,0.0,7.5,0.25,0.0,0.0,0.0,0.25,0.034483,0.666667,0.333333,0.0,0.044910000000000005,0.015674,0.333333,0.166667,0.0,0.020958,0.018809,0.333333,0.166667,0.0,0.023952,0.017241,0.333333,0.166667,0.0,0.022455000000000003,2e-06,0.0,0.0,0.0,2e-06,48.252947,17.673157,16.517087,0.0,65.546313,18.433925,7.977233,7.488103999999999,0.0,25.791565,29.819021999999997,9.695924,9.028983,0.0,39.754748,24.126473999999998,8.836578999999999,8.258544,0.0,32.773157,32.405103000000004,0.738475,0.593577,0.0,48.742621,1,1,1,0,1,0.9964129999999999,1.0,1.0,0.0,0.9980399999999999,24.660649,19.395537,18.590259,0.0,25.885682,-8.402208,-4.604166,-5.990146,-15.465887,-7.792527000000001,-12.067752,-14.944066000000001,-15.030726000000001,-19.346569,-11.464428,-8.33939,-2.407898,-3.7941769999999995,-16.314011999999998,-7.8072610000000005,2,38,7,0,6684,53769,3,17,0,0,0.0
0,5,2,0,2,0,2,1.0,0.0,1.0,0.0,1.0,654,0,3,7,664,8.656622,17.673157,16.517087,17.529397,8.653853,68,0,2,0,70,32,0,1,0,33,36,0,1,0,37,34.0,0.0,1.0,0.0,35.0,4.0,0.0,0.0,0.0,4.0,0.103976,0.0,0.666667,0.0,0.105422,0.04893,0.0,0.333333,0.0,0.049699,0.055046000000000005,0.0,0.333333,0.0,0.055723,0.051988,0.0,0.333333,0.0,0.052711,9e-06,0.0,0.0,0.0,9e-06,296.891253,0.0,16.517087,0.0,305.454518,117.97712299999999,0.0,7.488103999999999,0.0,121.588807,178.91413,0.0,9.028983,0.0,183.865711,148.445626,0.0,8.258544,0.0,152.727259,928.329688,0.0,0.593577,0.0,969.6031839999999,1,0,1,0,1,0.998466,0.0,1.0,0.0,0.998552,28.568196,0.0,25.081903,0.0,28.615325,-5.958294,-13.365425,-4.6045110000000005,-15.465887,-5.929265,-8.713796,-18.093977,-15.027733,-19.346569,-8.663269,-6.127514,-14.213529999999999,-2.407914,-16.314011999999998,-6.099695,2,34,0,1,198,58472,7,14,0,0,0.0
1,5,2,0,2,2,2,1.0,0.0,1.0,1.0,1.0,573,0,5,11,589,8.656622,17.673157,16.517087,17.529397,8.653853,32,0,2,2,36,12,0,1,1,14,20,0,1,1,22,16.0,0.0,1.0,1.0,18.0,16.0,0.0,0.0,0.0,16.0,0.05584600000000001,0.0,0.4,0.181818,0.061121,0.020942,0.0,0.2,0.090909,0.023769,0.034904000000000004,0.0,0.2,0.090909,0.037351,0.027923000000000003,0.0,0.2,0.090909,0.030560000000000004,4.9e-05,0.0,0.0,0.0,4.6e-05,143.63816,0.0,16.517087,17.529397,160.90868799999998,44.241421,0.0,7.488103999999999,7.833473,51.58313,99.396739,0.0,9.028983,9.695924,109.325558,71.81908,0.0,8.258544,8.764699,80.45434399999999,760.5272610000001,0.0,0.593577,0.867181,833.546984,1,0,1,1,1,0.9758870000000001,0.0,1.0,1.0,0.980533,27.062313,0.0,20.345520999999998,15.100126999999999,27.390174,-7.315625999999999,-13.365425,-5.6257220000000006,-7.202355000000001,-7.1093020000000005,-10.213503,-18.093977,-15.029729000000001,-15.109283,-9.977967999999999,-7.431485,-14.213529999999999,-3.4295449999999996,-5.0064459999999995,-7.237146000000001,5,56,48,6,171,54361,16,7,0,1,3.4
1,5,2,0,2,0,2,1.0,0.0,1.0,0.0,1.0,1519,0,9,6,1534,8.656622,17.673157,16.517087,17.529397,8.653853,11,0,2,0,13,5,0,1,0,6,6,0,1,0,7,5.5,0.0,1.0,0.0,6.5,0.25,0.0,0.0,0.0,0.25,0.007242,0.0,0.22222199999999998,0.0,0.008475,0.0032920000000000002,0.0,0.11111099999999999,0.0,0.0039109999999999995,0.00395,0.0,0.11111099999999999,0.0,0.004563,0.003621,0.0,0.11111099999999999,0.0,0.0042369999999999994,0.0,0.0,0.0,0.0,0.0,48.252947,0.0,16.517087,0.0,56.892461,18.433925,0.0,7.488103999999999,0.0,22.107056,29.819021999999997,0.0,9.028983,0.0,34.785405,24.126473999999998,0.0,8.258544,0.0,28.44623,32.405103000000004,0.0,0.593577,0.0,40.185133,1,0,1,0,1,0.9964129999999999,0.0,1.0,0.0,0.997409,17.338853,0.0,14.76803,0.0,18.631905,-11.516504,-13.365425,-6.8004169999999995,-15.465887,-11.155771000000001,-12.901833,-18.093977,-15.033714999999999,-19.346569,-12.578438,-11.458682000000001,-14.213529999999999,-4.605076,-16.314011999999998,-11.142235000000001,3,20,24,13,7604,39855,3,5,0,2,5.8
2,5,1,0,1,0,1,0.5,0.0,0.5,0.0,0.5,156,0,14,6,176,8.656622,17.673157,16.517087,17.529397,8.653853,1,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0.5,0.0,0.5,0.0,1.0,0.25,0.0,0.25,0.0,1.0,0.006409999999999999,0.0,0.07142899999999999,0.0,0.011364,0.0,0.0,0.0,0.0,0.0,0.006409999999999999,0.0,0.07142899999999999,0.0,0.011364,0.0032049999999999995,0.0,0.035713999999999996,0.0,0.005682,1e-05,0.0,0.001276,0.0,3.2e-05,4.969837,0.0,9.028983,0.0,9.938687,0.0,0.0,0.0,0.0,0.0,4.969837,0.0,9.028983,0.0,9.938687,2.484918,0.0,4.5144910000000005,0.0,4.969344,6.1748199999999995,0.0,20.380633,0.0,24.694375,0,0,0,0,0,0.801624,0.0,0.769709,0.0,0.801767,9.279244,0.0,6.012535,0.0,11.942001,-16.668454999999998,-13.365425,-13.742056,-15.465887,-15.415107,-17.434372,-18.093977,-17.050171,-19.346569,-16.769916000000002,-17.169904000000002,-14.213529999999999,-14.515735000000001,-16.314011999999998,-16.593251000000002,2,31,0,0,550,2202,56,131,0,0,0.0
0,5,2,0,2,2,2,1.0,0.0,1.0,1.0,1.0,838,0,8,14,860,8.656622,17.673157,16.517087,17.529397,8.653853,15,0,2,2,19,7,0,1,1,9,8,0,1,1,10,7.5,0.0,1.0,1.0,9.5,0.25,0.0,0.0,0.0,0.25,0.0179,0.0,0.25,0.14285699999999998,0.022093,0.008353,0.0,0.125,0.07142899999999999,0.010465,0.009547,0.0,0.125,0.07142899999999999,0.011628,0.00895,0.0,0.125,0.07142899999999999,0.011047,0.0,0.0,0.0,0.0,0.0,65.566191,0.0,16.517087,17.529397,82.854019,25.807496,0.0,7.488103999999999,7.833473,33.160584,39.758695,0.0,9.028983,9.695924,49.693435,32.783096,0.0,8.258544,8.764699,41.427009999999996,48.658994,0.0,0.593577,0.867181,68.33379599999999,1,0,1,1,1,0.9980399999999999,0.0,1.0,1.0,0.998768,22.733757,0.0,15.854621,12.883604,23.971935000000002,-9.630319,-13.365425,-6.5650710000000005,-7.684303,-9.165053,-11.855527,-18.093977,-15.032719,-15.112264000000001,-11.400982,-9.646429,-14.213529999999999,-4.36952,-5.488752,-9.223989999999999,5,69,1860,3,182,51974,6,44,0,0,0.0
1,5,2,0,0,0,2,1.0,0.0,0.0,0.0,1.0,310,0,5,8,323,8.656622,17.673157,16.517087,17.529397,8.653853,21,0,0,0,21,9,0,0,0,9,12,0,0,0,12,10.5,0.0,0.0,0.0,10.5,2.25,0.0,0.0,0.0,2.25,0.067742,0.0,0.0,0.0,0.065015,0.029032,0.0,0.0,0.0,0.027864,0.03871,0.0,0.0,0.0,0.037152,0.033871,0.0,0.0,0.0,0.032507999999999995,2.3e-05,0.0,0.0,0.0,2.2e-05,88.969954,0.0,0.0,0.0,88.938204,44.241421,0.0,0.0,0.0,44.214112,44.728532,0.0,0.0,0.0,44.724092,44.484977,0.0,0.0,0.0,44.469102,0.059319000000000004,0.0,0.0,0.0,0.06502000000000001,1,0,0,0,1,0.989966,0.0,0.0,0.0,0.989967,26.973090999999997,0.0,0.0,0.0,26.932603000000004,-6.931178,-13.365425,-13.742056,-15.465887,-7.013310000000001,-10.794561,-18.093977,-17.050171,-19.346569,-10.805747,-7.001504,-14.213529999999999,-14.515735000000001,-16.314011999999998,-7.083653999999999,6,41,2,1,6148,55273,2,3,0,0,0.0
